station_lat,station_lng,distance_km,time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_mean,weathercode,precipitation_sum,rain_sum,precipitation_hours,windspeed_10m_max,sunrise,sunset,name,address,district,keyword,location_lat,location_lng,city_x,elevation_x
7.5999985,80.600006,60.009755243073805,2023-06-17,30.1,24.2,26.3,29.2,51,0.9,0.9,8.0,21.0,2023-06-17T00:21,2023-06-17T12:55,Baddha Sima Prasadaya,"X263QJF, Polonnaruwa, Sri Lanka",Polonnaruwa,historic site,7.9619363,81.004047,Matale,376.0
7.5999985,80.600006,58.19661541501264,2023-06-17,30.1,24.2,26.3,29.2,51,0.9,0.9,8.0,21.0,2023-06-17T00:21,2023-06-17T12:55,Council Chamber of Nishshankamalla,"WXVXJ6R, Royal Palace Pathway, Polonnaruwa, Sri Lanka",Polonnaruwa,historic site,7.9441063,80.9980115,Matale,376.0
7.5999985,80.600006,54.70294189364369,2023-06-17,30.1,24.2,26.3,29.2,51,0.9,0.9,8.0,21.0,2023-06-17T00:21,2023-06-17T12:55,Wildlife Museum,"XWH8Q9X, Polonnaruwa, Sri Lanka",Polonnaruwa,historic site,7.9794921,80.9159794,Matale,376.0
7.5999985,80.600006,59.203177728077584,2023-06-17,30.1,24.2,26.3,29.2,51,0.9,0.9,8.0,21.0,2023-06-17T00:21,2023-06-17T12:55,Polonnaruwa Ganesh Kovil,"X223R7, Polonnaruwa, Sri Lanka",Polonnaruwa,historic site,7.952041,81.003144,Matale,376.0
7.5999985,80.600006,57.918756685017705,2023-06-17,30.1,24.2,26.3,29.2,51,0.9,0.9,8.0,21.0,2023-06-17T00:21,2023-06-17T12:55,Parakrama Samudraya,"WXRX54X, Polonnaruwa, Sri Lanka",Polonnaruwa,historic site,7.9404788,80.9978484,Matale,376.0
7.5999985,80.600006,58.5608122067374,2023-06-17,30.1,24.2,26.3,29.2,51,0.9,0.9,8.0,21.0,2023-06-17T00:21,2023-06-17T12:55,Citadel Rampart,"W2W26CP, A11, Polonnaruwa, Sri Lanka",Polonnaruwa,historic site,7.9455975,81.0010852,Matale,376.0
7.5999985,80.600006,60.48264631825689,2023-06-17,30.1,24.2,26.3,29.2,51,0.9,0.9,8.0,21.0,2023-06-17T00:21,2023-06-17T12:55,Nagalakanda Forest Monastery,"2WX5JWM, Polonnaruwa, Sri Lanka",Polonnaruwa,buddhist temple,8.0490777,80.9097975,Matale,376.0
7.5999985,80.600006,58.76488067470897,2023-06-17,30.1,24.2,26.3,29.2,51,0.9,0.9,8.0,21.0,2023-06-17T00:21,2023-06-17T12:55,Old Sluice of Parakrama Samudraya,"26th Mile Post Bus Stop, Polonnaruwa-Hingurakgoda Rd, Polonnaruwa, Sri Lanka",Polonnaruwa,historic site,7.9528087,80.9971326,Matale,376.0
7.5999985,80.600006,46.686645299513,2023-06-17,30.1,24.2,26.3,29.2,51,0.9,0.9,8.0,21.0,2023-06-17T00:21,2023-06-17T12:55,Avukana Buddha Statue,"2G6784R, Kalawewa-Avukana Rd, Avukana, Sri Lanka",Polonnaruwa,buddhist temple,8.0108714,80.5127773,Matale,376.0
7.5999985,80.600006,52.204959489974016,2023-06-17,30.1,24.2,26.3,29.2,51,0.9,0.9,8.0,21.0,2023-06-17T00:21,2023-06-17T12:55,Galamulla,"WX72FW, Polonnaruwa, Sri Lanka",Polonnaruwa,buddhist temple,7.9139007,80.9523534,Matale,376.0
7.5999985,80.600006,63.43863871952879,2023-06-17,30.1,24.2,26.3,29.2,51,0.9,0.9,8.0,21.0,2023-06-17T00:21,2023-06-17T12:55,Wijayabapura Sri Uththararamaya,"2226445, Polonnaruwa, Sri Lanka",Polonnaruwa,buddhist temple,8.0002558,81.0103552,Matale,376.0
7.5999985,80.600006,60.55461186768968,2023-06-17,30.1,24.2,26.3,29.2,51,0.9,0.9,8.0,21.0,2023-06-17T00:21,2023-06-17T12:55,Nagapokuna Sri Naga viharaya,"nagapokuna jayanthipura, Sri naga viharaya, Polonnaruwa, Sri Lanka",Polonnaruwa,buddhist temple,7.9979483,80.9752357,Matale,376.0
7.5999985,80.600006,66.54133456466126,2023-06-17,30.1,24.2,26.3,29.2,51,0.9,0.9,8.0,21.0,2023-06-17T00:21,2023-06-17T12:55,Kosgaha Ulpotha Natabun Viharaya,"V44W99C, Polonnaruwa, Sri Lanka",Polonnaruwa,buddhist temple,7.8559262,81.1458972,Matale,376.0
7.5999985,80.600006,56.91110097203129,2023-06-17,30.1,24.2,26.3,29.2,51,0.9,0.9,8.0,21.0,2023-06-17T00:21,2023-06-17T12:55,Sri Upeksharamaya,"XX3FH6Q, Maoya, Polonnaruwa, Sri Lanka",Polonnaruwa,buddhist temple,7.9539702,80.9731104,Matale,376.0
7.5999985,80.600006,64.6550805391479,2023-06-17,30.1,24.2,26.3,29.2,51,0.9,0.9,8.0,21.0,2023-06-17T00:21,2023-06-17T12:55,Wawethanna sri Keththarama Wiharaya,"X2RP33C, Polonnaruwa, Sri Lanka",Polonnaruwa,buddhist temple,7.9901867,81.0351257,Matale,376.0
7.5999985,80.600006,58.79363266254792,2023-06-17,30.1,24.2,26.3,29.2,51,0.9,0.9,8.0,21.0,2023-06-17T00:21,2023-06-17T12:55,Sathmahal Prasadaya,"W2X25PP, Polonnaruwa, Sri Lanka",Polonnaruwa,ancient temple,7.9479524,81.0018178,Matale,376.0
7.5999985,80.600006,56.4989900966872,2023-06-17,30.1,24.2,26.3,29.2,51,0.9,0.9,8.0,21.0,2023-06-17T00:21,2023-06-17T12:55,Potgul Viharaya,"WXFVQRX, Bund Rd, Polonnaruwa, Sri Lanka",Polonnaruwa,ancient temple,7.924494,80.994616,Matale,376.0
7.5999985,80.600006,58.744333987661605,2023-06-17,30.1,24.2,26.3,29.2,51,0.9,0.9,8.0,21.0,2023-06-17T00:21,2023-06-17T12:55,Hatadage,"W2X24GV, Polonnaruwa, Sri Lanka",Polonnaruwa,ancient temple,7.9478635,81.0013018,Matale,376.0
7.5999985,80.600006,14.964247939114165,2023-06-17,30.1,24.2,26.3,29.2,51,0.9,0.9,8.0,21.0,2023-06-17T00:21,2023-06-17T12:55,Dasun Lanka Tours,"Iriyagolla, Matale 21070, Sri Lanka",Matale,heritage site,7.4674508,80.6234896,Matale,376.0
7.5999985,80.600006,13.888156856302825,2023-06-17,30.1,24.2,26.3,29.2,51,0.9,0.9,8.0,21.0,2023-06-17T00:21,2023-06-17T12:55,Sri Vijayathilakaramaya,"FJGCQPJ, Bogahakotuwa Rd, Matale, Sri Lanka",Matale,heritage site,7.4769738,80.6217516,Matale,376.0
7.5999985,80.600006,14.470564821848605,2023-06-17,30.1,24.2,26.3,29.2,51,0.9,0.9,8.0,21.0,2023-06-17T00:21,2023-06-17T12:55,Sri Vidyananda Pirivena,"FJC9GM4, Vihara Rd, Matale, Sri Lanka",Matale,heritage site,7.4712615,80.6192087,Matale,376.0
7.5999985,80.600006,16.786194238004466,2023-06-17,30.1,24.2,26.3,29.2,51,0.9,0.9,8.0,21.0,2023-06-17T00:21,2023-06-17T12:55,Kotuwegedara Sudharmodhaya Viharaya,"FJ2GGHP, Kohobiliwela Road, Matale, Sri Lanka",Matale,heritage site,7.4513317,80.6264573,Matale,376.0
7.5999985,80.600006,14.739657000132828,2023-06-17,30.1,24.2,26.3,29.2,51,0.9,0.9,8.0,21.0,2023-06-17T00:21,2023-06-17T12:55,Sri Kalagirilen Viharaya,"FH9W294, Watagoda Rd, Matale, Sri Lanka",Matale,heritage site,7.4675024,80.595956,Matale,376.0
7.5999985,80.600006,25.485842594115063,2023-06-17,30.1,24.2,26.3,29.2,51,0.9,0.9,8.0,21.0,2023-06-17T00:21,2023-06-17T12:55,Dumbara Ella Waterfall,"FQCR36P, Matale, Sri Lanka",Matale,heritage site,7.470219,80.790569,Matale,376.0
7.5999985,80.600006,17.24612060099935,2023-06-17,30.1,24.2,26.3,29.2,51,0.9,0.9,8.0,21.0,2023-06-17T00:21,2023-06-17T12:55,Pitawala Patana Trail,"33 Km post, Illukkumbura,, Matale 21406, Sri Lanka",Matale,UNESCO site,7.546518,80.746873,Matale,376.0
7.5999985,80.600006,16.58992328814819,2023-06-17,30.1,24.2,26.3,29.2,51,0.9,0.9,8.0,21.0,2023-06-17T00:21,2023-06-17T12:55,Riverston View point,"Reverston Tower Ln, Sri Lanka",Matale,heritage site,7.5304285,80.7331486,Matale,376.0
7.5999985,80.600006,16.538500785075623,2023-06-17,30.1,24.2,26.3,29.2,51,0.9,0.9,8.0,21.0,2023-06-17T00:21,2023-06-17T12:55,Galagoda Walawwe,"6 2nd Lane, Matale, Sri Lanka",Matale,historic site,7.4524381,80.6188181,Matale,376.0
7.5999985,80.600006,15.23458390352556,2023-06-17,30.1,24.2,26.3,29.2,51,0.9,0.9,8.0,21.0,2023-06-17T00:21,2023-06-17T12:55,Hulangamuwa Junction,"FJ76CQ3, Road, Matale, Sri Lanka",Matale,historic site,7.4635013,80.6119275,Matale,376.0
7.5999985,80.600006,13.662901237304157,2023-06-17,30.1,24.2,26.3,29.2,51,0.9,0.9,8.0,21.0,2023-06-17T00:21,2023-06-17T12:55,Sindakatti Sri Kumaran Kovil,"FJJH452, Matale, Sri Lanka",Matale,historic site,7.4802734,80.6278836,Matale,376.0
7.5999985,80.600006,19.57716286562717,2023-06-17,30.1,24.2,26.3,29.2,51,0.9,0.9,8.0,21.0,2023-06-17T00:21,2023-06-17T12:55,Riverston Basecamp,"Pallekumbura, Atanwala, 21538, Sri Lanka",Matale,historic site,7.5226018,80.7595306,Matale,376.0
7.5999985,80.600006,16.20881716766732,2023-06-17,30.1,24.2,26.3,29.2,51,0.9,0.9,8.0,21.0,2023-06-17T00:21,2023-06-17T12:55,Puran Appu Cave,"FJ5J2C2, Matale, Sri Lanka",Matale,historic site,7.4575087,80.6310203,Matale,376.0
7.5999985,80.600006,12.102733824084469,2023-06-17,30.1,24.2,26.3,29.2,51,0.9,0.9,8.0,21.0,2023-06-17T00:21,2023-06-17T12:55,"Wiltshire Mountain, Matale","FJR3F9P, Matale, Sri Lanka",Matale,historic site,7.4912093,80.6034416,Matale,376.0
7.5999985,80.600006,18.98894596962439,2023-06-17,30.1,24.2,26.3,29.2,51,0.9,0.9,8.0,21.0,2023-06-17T00:21,2023-06-17T12:55,Manikdena Ancient Image House,"QJ8RC3H, Unnamed Road, Dambulla, Sri Lanka",Matale,archaeological site,7.7660529,80.6402282,Matale,376.0
7.5999985,80.600006,58.17359923814336,2023-06-17,30.1,24.2,26.3,29.2,51,0.9,0.9,8.0,21.0,2023-06-17T00:21,2023-06-17T12:55,Palace of King Nissanka Malla,"WXVXG66, Polonnaruwa, Sri Lanka",Matale,ancient palace ruins,7.943796,80.9980073,Matale,376.0
7.5999985,80.600006,10.923729741632323,2023-06-17,30.1,24.2,26.3,29.2,51,0.9,0.9,8.0,21.0,2023-06-17T00:21,2023-06-17T12:55,Gurubebila ancient tampita temple,"GMF7H38, , Matale, Sri Lanka",Matale,ancient monastery,7.5239104,80.6626929,Matale,376.0
7.5999985,80.600006,56.241367234372426,2023-06-17,30.1,24.2,26.3,29.2,51,0.9,0.9,8.0,21.0,2023-06-17T00:21,2023-06-17T12:55,Ancient Technology Museum Wax Museum,"New Town, Polonnaruwa 51000, Sri Lanka",Hambantota,archaeological museum,7.9191472,80.9960208,Matale,376.0
7.5999985,80.600006,42.75619648053101,2023-06-17,30.1,24.2,26.3,29.2,51,0.9,0.9,8.0,21.0,2023-06-17T00:21,2023-06-17T12:55,Mapagala Fortress,"XQ24JW4, Sigiriya, Sri Lanka",Puttalam,archaeological site,7.9515037,80.7573259,Matale,376.0
7.5999985,80.600006,58.068999301529466,2023-06-17,30.1,24.2,26.3,29.2,51,0.9,0.9,8.0,21.0,2023-06-17T00:21,2023-06-17T12:55,Ancient Hospital,"4M978W2, Unnamed Road, Palugaswewa, Sri Lanka",Puttalam,archaeological site,8.1182697,80.6647711,Matale,376.0
7.5999985,80.600006,34.120687818223814,2023-06-17,30.1,24.2,26.3,29.2,51,0.9,0.9,8.0,21.0,2023-06-17T00:21,2023-06-17T12:55,Kaludiya Pokuna Aranya Temple,"VPGP887, Dambulla, Sri Lanka",Puttalam,archaeological site,7.8757801,80.7357949,Matale,376.0
7.5999985,80.600006,15.083576486349456,2023-06-17,30.1,24.2,26.3,29.2,51,0.9,0.9,8.0,21.0,2023-06-17T00:21,2023-06-17T12:55,Ranagirilena Forest Monastery,"Diddeniya - Maiwela Rd, Melsiripura, Sri Lanka",Kurunegala,ancient monastery,7.6614338,80.477985,Matale,376.0
7.5999985,80.600006,43.34832684717792,2023-06-17,30.1,24.2,26.3,29.2,51,0.9,0.9,8.0,21.0,2023-06-17T00:21,2023-06-17T12:55,Sigiriya Lower Palace,"XQ45HPH, Sigiriya, Sri Lanka",Kurunegala,ancient palace ruins,7.9564307,80.7593712,Matale,376.0
7.5999985,80.600006,58.43182339203887,2023-06-17,30.1,24.2,26.3,29.2,51,0.9,0.9,8.0,21.0,2023-06-17T00:21,2023-06-17T12:55,Kumara Pokuna,"W2R3V2C, Ancient inner town Polonnaruwa, , Sri Lanka",Kurunegala,ancient palace ruins,7.9421806,81.0025154,Matale,376.0
7.5999985,80.600006,44.707309583912405,2023-06-17,30.1,24.2,26.3,29.2,51,0.9,0.9,8.0,21.0,2023-06-17T00:21,2023-06-17T12:55,Ruins of the Old Image House Pidurangala,"XQ95RWJ, Unnamed Road, Sigiriya, Sri Lanka",Kurunegala,ancient palace ruins,7.9695983,80.7597512,Matale,376.0
7.5999985,80.600006,2.351369726121068,2023-06-17,30.1,24.2,26.3,29.2,51,0.9,0.9,8.0,21.0,2023-06-17T00:21,2023-06-17T12:55,Hulangala Mini World's End Entrance,"HHRHXXG, Selagama, Sri Lanka",Kurunegala,historic site,7.5869109,80.5832493,Matale,376.0
7.5999985,80.600006,12.235749323171204,2023-06-17,30.1,24.2,26.3,29.2,51,0.9,0.9,8.0,21.0,2023-06-17T00:21,2023-06-17T12:55,Namal Anga Raja Maha Viharaya,"Kurunegala - Dambulla Rd, Gokarella, Sri Lanka",Kurunegala,ancient temple,7.6203048,80.4908961,Matale,376.0
7.5999985,80.600006,60.04207878107422,2023-06-17,30.1,24.2,26.3,29.2,51,0.9,0.9,8.0,21.0,2023-06-17T00:21,2023-06-17T12:55,Lankatilaka Temple,"X2734FC, Polonnaruwa, Sri Lanka",Trincomalee,ancient temple,7.9628144,81.0036406,Matale,376.0
7.5999985,80.600006,58.721858676342585,2023-06-17,30.1,24.2,26.3,29.2,51,0.9,0.9,8.0,21.0,2023-06-17T00:21,2023-06-17T12:55,Dalada Maluva -,"W2X23F5, Polonnaruwa, Sri Lanka",Ampara,historic landmark,7.9476343,81.001233,Matale,376.0
7.5999985,80.600006,59.113019966212754,2023-06-17,30.1,24.2,26.3,29.2,51,0.9,0.9,8.0,21.0,2023-06-17T00:21,2023-06-17T12:55,Pabalu Vehera,"Gal Vihara Road, Polonnaruwa, Sri Lanka, W2X3RP6, Polonnaruwa, Sri Lanka",Ampara,ancient palace ruins,7.949531,81.004276,Matale,376.0
7.5999985,80.600006,58.36815317547871,2023-06-17,30.1,24.2,26.3,29.2,51,0.9,0.9,8.0,21.0,2023-06-17T00:21,2023-06-17T12:55,Palace of King Vijayabahu the Great,"Royal Court -King Parakramabahu, Galvihare Rd, Polonnaruwa, Sri Lanka",Ampara,ancient palace ruins,7.9425591,81.0014251,Matale,376.0
7.5999985,80.600006,64.6805732781115,2023-06-17,30.1,24.2,26.3,29.2,51,0.9,0.9,8.0,21.0,2023-06-17T00:21,2023-06-17T12:55,Pathagala Archaeological Site,"V4G8JH5, Dalukana, Sri Lanka",Batticaloa,archaeological site,7.8765104,81.1164716,Matale,376.0
7.5999985,80.600006,60.39076727623021,2023-06-17,30.1,24.2,26.3,29.2,51,0.9,0.9,8.0,21.0,2023-06-17T00:21,2023-06-17T12:55,Gal Viharaya,"X283CXG, Nissankamallapura, Sri Lanka",Jaffna,ancient monastery,7.9660522,81.0049479,Matale,376.0
7.5999985,80.600006,16.37508719133039,2023-06-17,30.1,24.2,26.3,29.2,51,0.9,0.9,8.0,21.0,2023-06-17T00:21,2023-06-17T12:55,Weera puran appu memoriam,"187 , Kandy Road, Kohombiliwela Rd, Matale 21000, Sri Lanka",Matale,historic site,7.455713,80.629734,Matale,376.0
7.0999985,81.100006,37.08125492293255,2023-06-17,31.6,22.4,26.3,27.9,2,0.0,0.0,0.0,16.2,2023-06-17T00:20,2023-06-17T12:52,Bukkiriyagolla Raja Maha Viharaya,"V8GXMRM, Colombo - Batticaloa Hwy, Monaragala, Sri Lanka",Monaragala,ancient temple,6.8767129,81.349554,Badulla,652.0
7.0999985,81.100006,17.185848365759234,2023-06-17,31.6,22.4,26.3,27.9,2,0.0,0.0,0.0,16.2,2023-06-17T00:20,2023-06-17T12:52,Aradunu Falls,"Madugasthalawa Rd, Passara, Sri Lanka",Badulla,heritage site,6.9548449,81.1534927,Badulla,652.0
7.0999985,81.100006,19.277795828912566,2023-06-17,31.6,22.4,26.3,27.9,2,0.0,0.0,0.0,16.2,2023-06-17T00:20,2023-06-17T12:52,Dimbulana hills Spot,"2X435C5, Badulla, Sri Lanka",Badulla,heritage site,7.0053879,80.9536201,Badulla,652.0
8.900002,80.0,72.84846623673087,2023-06-17,31.4,28.4,29.5,32.4,51,0.6,0.6,2.0,29.6,2023-06-17T00:21,2023-06-17T13:00,Pankuliya Ashokaramaya,"9CP653X, Ashokaramaya Rd, Anuradhapura, Sri Lanka",Anuradhapura,ancient temple,8.3854823,80.4102217,Mannar,6.0
8.900002,80.0,73.39123628953078,2023-06-17,31.4,28.4,29.5,32.4,51,0.6,0.6,2.0,29.6,2023-06-17T00:21,2023-06-17T13:00,Yathuru Pokuna,"999W862, Anuradhapura, Sri Lanka",Anuradhapura,ancient temple,8.3682737,80.3955025,Mannar,6.0
8.900002,80.0,72.91372548643861,2023-06-17,31.4,28.4,29.5,32.4,51,0.6,0.6,2.0,29.6,2023-06-17T00:21,2023-06-17T13:00,Rathna Prasadaya Guardstone,"99CR5FW Abhayagiri Complex, Anuradhapura, Sri Lanka",Anuradhapura,ancient temple,8.3704836,80.3912056,Mannar,6.0
8.900002,80.0,73.4136415692821,2023-06-17,31.4,28.4,29.5,32.4,51,0.6,0.6,2.0,29.6,2023-06-17T00:21,2023-06-17T13:00,Kaparamula,"9CC2RCJ, Anuradhapura, Sri Lanka",Anuradhapura,ancient temple,8.3720793,80.4010257,Mannar,6.0
8.900002,80.0,74.63152138132116,2023-06-17,31.4,28.4,29.5,32.4,51,0.6,0.6,2.0,29.6,2023-06-17T00:21,2023-06-17T13:00,Padalanchana Stupa,"994W6Q4, Anuradhapura, Sri Lanka",Anuradhapura,ancient temple,8.3555179,80.3969424,Mannar,6.0
8.900002,80.0,74.66934080210835,2023-06-17,31.4,28.4,29.5,32.4,51,0.6,0.6,2.0,29.6,2023-06-17T00:21,2023-06-17T13:00,Thuparamaya Image House,"994W2P3, Thuparama Entrance Walkway, Anuradhapura, Sri Lanka",Anuradhapura,ancient temple,8.3550057,80.3968115,Mannar,6.0
8.900002,80.0,74.57756342505837,2023-06-17,31.4,28.4,29.5,32.4,51,0.6,0.6,2.0,29.6,2023-06-17T00:21,2023-06-17T13:00,Thuparamaya Bodhigara,"994W6C9, Anuradhapura, Sri Lanka",Anuradhapura,ancient temple,8.3555336,80.3961245,Mannar,6.0
8.900002,80.0,75.22445137527248,2023-06-17,31.4,28.4,29.5,32.4,51,0.6,0.6,2.0,29.6,2023-06-17T00:21,2023-06-17T13:00,Tomb of Nuwarawewa Bandara,"89XXQ3W, Anuradhapura, Sri Lanka",Anuradhapura,historic site,8.3494959,80.3977018,Mannar,6.0
8.900002,80.0,74.60628689758026,2023-06-17,31.4,28.4,29.5,32.4,51,0.6,0.6,2.0,29.6,2023-06-17T00:21,2023-06-17T13:00,Basawakkulama,"992RG7R, Thuparama Mawatha, Anuradhapura, Sri Lanka",Anuradhapura,historic site,8.3513598,80.3906405,Mannar,6.0
8.900002,80.0,75.10997736589384,2023-06-17,31.4,28.4,29.5,32.4,51,0.6,0.6,2.0,29.6,2023-06-17T00:21,2023-06-17T13:00,Ruins of Puliyankulama Pabbata Viharaya in Anuradhapura,"9C8CW47, Anuradhapura, Sri Lanka",Anuradhapura,archaeological site,8.3677417,80.4206684,Mannar,6.0
8.900002,80.0,73.45564096805977,2023-06-17,31.4,28.4,29.5,32.4,51,0.6,0.6,2.0,29.6,2023-06-17T00:21,2023-06-17T13:00,Jantaghara of Abhayagiri Complex,"999XP5P, Anuradhapura, Sri Lanka",Anuradhapura,archaeological site,8.3693313,80.3979381,Mannar,6.0
8.900002,80.0,72.62938098738036,2023-06-17,31.4,28.4,29.5,32.4,51,0.6,0.6,2.0,29.6,2023-06-17T00:21,2023-06-17T13:00,Dighapashana Cave,"99CQVPR, Anuradhapura, Sri Lanka",Anuradhapura,archaeological site,8.3722477,80.3892639,Mannar,6.0
8.900002,80.0,72.6580780192674,2023-06-17,31.4,28.4,29.5,32.4,51,0.6,0.6,2.0,29.6,2023-06-17T00:21,2023-06-17T13:00,Periankulama Archaeological Reservation,"99HXC86, Anuradhapura, Sri Lanka",Anuradhapura,archaeological site,8.3785291,80.3982671,Mannar,6.0
8.900002,80.0,75.63285676675949,2023-06-17,31.4,28.4,29.5,32.4,51,0.6,0.6,2.0,29.6,2023-06-17T00:21,2023-06-17T13:00,Alms Giving Hall,"9C2478J, Anuradhapura, Sri Lanka",Anuradhapura,ancient palace ruins,8.3507237,80.4057663,Mannar,6.0
8.900002,80.0,75.63087125002733,2023-06-17,31.4,28.4,29.5,32.4,51,0.6,0.6,2.0,29.6,2023-06-17T00:21,2023-06-17T13:00,Mayura Piriwena,"89VWHFW, Anuradhapura, Sri Lanka",Anuradhapura,historic site,8.343975,80.3962166,Mannar,6.0
8.900002,80.0,76.78146157067903,2023-06-17,31.4,28.4,29.5,32.4,51,0.6,0.6,2.0,29.6,2023-06-17T00:21,2023-06-17T13:00,Pachina Tissa Pabbata Viharaya,"9C4H4PM, Anuradhapura, Sri Lanka",Anuradhapura,ancient palace ruins,8.35533,80.4292881,Mannar,6.0
8.900002,80.0,74.1346093096051,2023-06-17,31.4,28.4,29.5,32.4,51,0.6,0.6,2.0,29.6,2023-06-17T00:21,2023-06-17T13:00,Kuttam Pokuna Viharaya,"9C8389H, B341, Anuradhapura, Sri Lanka",Anuradhapura,ancient temple,8.3658103,80.403496,Mannar,6.0
8.900002,80.0,68.96709376654951,2023-06-17,31.4,28.4,29.5,32.4,51,0.6,0.6,2.0,29.6,2023-06-17T00:21,2023-06-17T13:00,Nellikulama Temple,"Nellikulama, 98GPMPM, Anuradhapura, Sri Lanka",Anuradhapura,ancient temple,8.3767141,80.3367818,Mannar,6.0
8.900002,80.0,58.510739113494765,2023-06-17,31.4,28.4,29.5,32.4,51,0.6,0.6,2.0,29.6,2023-06-17T00:21,2023-06-17T13:00,Kirigarunda Viharaya,"MFJM4G, Vavuniya, Sri Lanka",Vavuniya,buddhist temple,8.680253,80.4838004,Mannar,6.0
8.900002,80.0,59.41622858544256,2023-06-17,31.4,28.4,29.5,32.4,51,0.6,0.6,2.0,29.6,2023-06-17T00:21,2023-06-17T13:00,Pudubulankulama Buddhist Temple,"QGMHP5P, Etambagaskada, Sri Lanka",Vavuniya,buddhist temple,8.7843317,80.5279476,Mannar,6.0
8.900002,80.0,62.7668266389559,2023-06-17,31.4,28.4,29.5,32.4,51,0.6,0.6,2.0,29.6,2023-06-17T00:21,2023-06-17T13:00,Asikulam,"MGVJVRW, Vavuniya, Sri Lanka",Vavuniya,historic site,8.6947402,80.5320932,Mannar,6.0
8.900002,80.0,54.50897357505053,2023-06-17,31.4,28.4,29.5,32.4,51,0.6,0.6,2.0,29.6,2023-06-17T00:21,2023-06-17T13:00,Veppankulam,"QF8G6R, Vavuniya, Sri Lanka",Vavuniya,historic site,8.7655975,80.4770838,Mannar,6.0
8.900002,80.0,51.50938333677423,2023-06-17,31.4,28.4,29.5,32.4,51,0.6,0.6,2.0,29.6,2023-06-17T00:21,2023-06-17T13:00,vavuniya City,"PCVR9FW, Vavuniya, Sri Lanka",Vavuniya,historic site,8.7434985,80.4412166,Mannar,6.0
8.900002,80.0,76.64728340558574,2023-06-17,31.4,28.4,29.5,32.4,51,0.6,0.6,2.0,29.6,2023-06-17T00:21,2023-06-17T13:00,Tholuvila Monastery,"8CV7X9C, Anuradhapura, Sri Lanka",Vavuniya,historic site,8.3449499,80.4134031,Mannar,6.0
8.900002,80.0,73.42304984680119,2023-06-17,31.4,28.4,29.5,32.4,51,0.6,0.6,2.0,29.6,2023-06-17T00:21,2023-06-17T13:00,Samadhi Buddha Statue,"999XX73, Anuradhapura, Sri Lanka",Anuradhapura,ancient temple,8.3698774,80.3981853,Mannar,6.0
8.900002,80.0,75.66804956681436,2023-06-17,31.4,28.4,29.5,32.4,51,0.6,0.6,2.0,29.6,2023-06-17T00:21,2023-06-17T13:00,Anuradhapura Unesco Signage,"8CX23VR, Anuradhapura, Sri Lanka",Vavuniya,UNESCO site,8.347736,80.4021427,Mannar,6.0
8.900002,80.0,73.13815078710338,2023-06-17,31.4,28.4,29.5,32.4,51,0.6,0.6,2.0,29.6,2023-06-17T00:21,2023-06-17T13:00,Abhayagiriya,"99CW94C, Watawandana Road, Anuradhapura, Sri Lanka",Vavuniya,ancient monastery,8.3709388,80.3952811,Mannar,6.0
8.900002,80.0,75.5892498698297,2023-06-17,31.4,28.4,29.5,32.4,51,0.6,0.6,2.0,29.6,2023-06-17T00:21,2023-06-17T13:00,"Maha Viharaya, Anuradhapura","89VWVJG, Anuradhapura, Sri Lanka",Vavuniya,ancient monastery,8.3446885,80.3965833,Mannar,6.0
8.900002,80.0,49.45740168584312,2023-06-17,31.4,28.4,29.5,32.4,51,0.6,0.6,2.0,29.6,2023-06-17T00:21,2023-06-17T13:00,Wilpattu National Park,Sri Lanka,Puttalam,historic site,8.4581819,80.0518306,Mannar,6.0
8.900002,80.0,68.87776122279013,2023-06-17,31.4,28.4,29.5,32.4,51,0.6,0.6,2.0,29.6,2023-06-17T00:21,2023-06-17T13:00,Sri Charikarama Maha Viharaya,"Nellikulama, 98HP3P6, Anuradhapura, Sri Lanka",Anuradhapura,ancient temple,8.3776631,80.3367767,Mannar,6.0
8.900002,80.0,73.55467578998834,2023-06-17,31.4,28.4,29.5,32.4,51,0.6,0.6,2.0,29.6,2023-06-17T00:21,2023-06-17T13:00,Kuttam Pokuna,"9CC29FV, Anuradhapura, Sri Lanka",Anuradhapura,ancient temple,8.3709683,80.4016651,Mannar,6.0
8.900002,80.0,73.06742630708969,2023-06-17,31.4,28.4,29.5,32.4,51,0.6,0.6,2.0,29.6,2023-06-17T00:21,2023-06-17T13:00,Ath Pokuna,"999R97H, Watawandana Rd, Anuradhapura, Sri Lanka",Anuradhapura,ancient temple,8.3684302,80.3907281,Mannar,6.0
8.900002,80.0,65.46215116595717,2023-06-17,31.4,28.4,29.5,32.4,51,0.6,0.6,2.0,29.6,2023-06-17T00:21,2023-06-17T13:00,Erupothana Ancient Buddhist Cave Monastery,"RH4QC77, Eropothana, Sri Lanka",Vavuniya,ancient monastery,8.8060332,80.5881748,Mannar,6.0
8.900002,80.0,74.61255264924304,2023-06-17,31.4,28.4,29.5,32.4,51,0.6,0.6,2.0,29.6,2023-06-17T00:21,2023-06-17T13:00,Deep Well of Mahapali Alms Hall,"9C52MM8, Anuradhapura, Sri Lanka",Anuradhapura,ancient palace ruins,8.3591528,80.4017045,Mannar,6.0
