name,address_first,district_first,city_x_first,location_lat_first,location_lng_first,elevation_x_first,station_lat_first,station_lng_first,distance_km_first,keyword_first,temperature_2m_mean_mean,temperature_2m_mean_std,temperature_2m_mean_min,temperature_2m_mean_max,temperature_2m_max_mean,temperature_2m_max_std,temperature_2m_min_mean,temperature_2m_min_std,apparent_temperature_mean_mean,apparent_temperature_mean_std,precipitation_sum_mean,precipitation_sum_std,precipitation_sum_max,rain_sum_mean,rain_sum_std,precipitation_hours_mean,precipitation_hours_std,windspeed_10m_max_mean,windspeed_10m_max_std,windspeed_10m_max_min,windspeed_10m_max_max,time_count
Iyngaran Pillayar Kovil,"01300 Kotahena St, Colombo 01300, Sri Lanka",Colombo,Colombo,6.9500518,79.8627703,16.0,7.0,79.899994,6.908412120686762,hindu kovil,26.715744507729863,0.9565838515571213,21.2,29.9,29.711228641171683,1.6160609428519606,24.430634662327094,1.0774868022123585,31.404048006509356,1.5091373575540088,7.003061432058585,10.427203306628849,261.8,7.003061432058585,10.427203306628849,10.403478437754272,7.266833995175625,14.267748169243287,4.226277356903354,4.0,39.4,9832
Jacobus Bodhi Tree,"Galle Rd, Bandaramulla, A2, Matara Rd, Mirissa, Sri Lanka",Matara,Weligama,5.9396208,80.4695139,5.0,6.0,80.399994,10.207176716901529,historic site,26.521501220504476,0.7827269272090381,23.0,29.5,28.88172294548413,1.1701664645709955,24.67205044751831,0.8658826526027222,30.798189585028478,1.3486479768786817,5.711187957689178,8.082388854454745,177.6,5.711187957689178,8.082388854454745,10.256509357200976,6.889002433712725,17.598413344182262,6.7209955079027015,4.5,38.0,9832
Jafna dutch fort access road,"M275FG7 dutch fort, Jaffna, Sri Lanka",Jaffna,Jaffna,9.6636608,80.0087848,5.0,9.700005,80.0,4.154422926679698,historic site,27.780777054515863,1.495895600753053,22.6,31.3,29.465744507729863,1.8067327105878095,26.35673311635476,1.4504475146121958,30.57925142392189,2.4138648193870904,3.359845402766477,9.343223410546859,196.7,3.359845402766477,9.343223410546859,4.922497965825874,6.74290964368237,26.509336859235148,7.492906940076556,5.4,50.2,4916
Jantaghara of Abhayagiri Complex,"999XP5P, Anuradhapura, Sri Lanka",Anuradhapura,Mannar,8.3693313,80.3979381,6.0,8.900002,80.0,73.45564096805977,archaeological site,27.462713588283158,1.4022765533922896,22.7,30.8,29.786777868185514,1.5931070087374288,25.652827502034175,1.543684056888492,30.315215622457284,2.0846492112500496,3.05286818551668,7.659531652724024,112.1,3.05286818551668,7.659531652724024,4.716842961757527,6.21257618292446,24.30520748576078,7.540528228113428,4.3,47.1,4916
Japanese Peace Pagoda,"268Q82M, Unawatuna, Sri Lanka",Galle,Galle,6.016035,80.2381783,15.0,6.0999985,80.20001,10.245912614995218,buddhist temple,27.115622457282342,0.8251119958853814,23.4,29.9,29.79599267697315,1.321730966521143,25.04379576891782,0.934926544783487,31.748454027664767,1.3593187099277968,5.711187957689178,8.082799952283384,177.6,5.711187957689178,8.082799952283384,10.256509357200976,6.889352831842871,17.598413344182262,6.721337360628342,4.5,38.0,4916
Jaya Sri Maha Bodhi,"89VWVV5, Anuradhapura, Sri Lanka",Jaffna,Mannar,8.3446448,80.3972292,6.0,8.900002,80.0,75.63419837808556,ancient monastery,27.462713588283158,1.4022765533922896,22.7,30.8,29.786777868185514,1.5931070087374288,25.652827502034175,1.543684056888492,30.315215622457284,2.0846492112500496,3.05286818551668,7.659531652724024,112.1,3.05286818551668,7.659531652724024,4.716842961757527,6.21257618292446,24.30520748576078,7.540528228113428,4.3,47.1,4916
Jayasunandarama Mula Maha Viharaya Thiriwanaketiya,"Ratnapura, Sri Lanka",Ratnapura,Ratnapura,6.6734509,80.4250952,27.0,6.800003,80.30002,19.717578544939137,ancient temple,25.148433685923514,0.8015039194765344,19.8,28.0,28.655634662327095,1.3518710081799903,22.362611879576892,1.1145179072167768,29.87447111472742,1.3036708579934353,7.777339300244101,10.512715118627586,168.6,7.777339300244101,10.512715118627586,10.835028478437755,6.967169167221528,12.18100081366965,4.737383318586552,3.2,29.1,4916
Jeewana Temple,"78M8VGM, Devalegama, Sri Lanka",Kegalle,Pothuhera,7.284718,80.3162836,125.0,7.4000015,80.30002,12.94381067723733,ancient monastery,25.509275834011394,1.2280493445579463,19.6,30.4,29.418572009764038,2.0641834663144687,22.719039869812857,1.1751736624710083,29.041090317331165,1.706081501781814,5.351545972335232,10.688101962017397,338.8,5.351545972335232,10.688101962017397,7.5164768104149715,6.360381975681423,14.846053702196908,4.728161845129464,3.7,27.9,4916
Jethavanarama Viharaya,"356/3 Nugadanda, 10718, Sri Lanka",Ratnapura,Ratnapura,6.7798538,80.1977907,27.0,6.800003,80.30002,11.507861675934096,ancient monastery,25.148433685923514,0.8015039194765344,19.8,28.0,28.655634662327095,1.3518710081799903,22.362611879576892,1.1145179072167768,29.87447111472742,1.3036708579934353,7.777339300244101,10.512715118627586,168.6,7.777339300244101,10.512715118627586,10.835028478437755,6.967169167221528,12.18100081366965,4.737383318586552,3.2,29.1,4916
Jethawanarama Tempel,"F9Q89FM, Kurunegala, Sri Lanka",Kurunegala,Kurunegala,7.4884572,80.3661771,124.0,7.5,80.399994,3.9428997204927767,buddhist temple,25.77040276647681,1.23736697467434,19.9,30.5,29.668958502847843,2.0620014705633,22.946440195280715,1.175101796713093,29.444812855980473,1.73603058229713,5.351545972335232,10.688101962017397,338.8,5.351545972335232,10.688101962017397,7.5164768104149715,6.360381975681423,14.846053702196908,4.728161845129464,3.7,27.9,4916
Juda Holiday Villa,"PP98W6J, Navalady Rd, Kallady, Sri Lanka",Batticaloa,Kalmunai,7.7198269,81.7155154,8.0,7.4000015,81.80002,36.76261211695614,heritage site,27.733096013018713,1.6621050325118099,22.1,31.8,30.43787632221318,2.4968956281724237,25.399104963384865,1.1815568175463727,32.05266476810415,2.4199020137522806,4.192880390561432,10.217410895857393,161.3,4.192880390561432,10.217410895857393,5.968470301057771,7.30960589436661,15.898209926769733,4.313195921051867,4.3,46.0,4916
Judes Villa,"103 Pirappankulam Road, Jaffna, Sri Lanka",Jaffna,Jaffna,9.6775029,80.0080281,5.0,9.700005,80.0,2.652341495679205,historic site,27.780777054515863,1.495895600753053,22.6,31.3,29.465744507729863,1.8067327105878095,26.35673311635476,1.4504475146121958,30.57925142392189,2.4138648193870904,3.359845402766477,9.343223410546859,196.7,3.359845402766477,9.343223410546859,4.922497965825874,6.74290964368237,26.509336859235148,7.492906940076556,5.4,50.2,4916
Kabaragala temple,"976R7FG, Kalutara, Sri Lanka",Kalutara,Galle,6.360681,80.2912033,15.0,6.0999985,80.20001,30.68932071681749,ancient monastery,27.115622457282342,0.8251119958853814,23.4,29.9,29.79599267697315,1.321730966521143,25.04379576891782,0.934926544783487,31.748454027664767,1.3593187099277968,5.711187957689178,8.082799952283384,177.6,5.711187957689178,8.082799952283384,10.256509357200976,6.889352831842871,17.598413344182262,6.721337360628342,4.5,38.0,4916
Kabulumulla Maha Paththini Dewalaya,"27F87RP, A7, Karawanella, Sri Lanka",Kegalle,Ratnapura,7.023213,80.2670628,27.0,6.800003,80.30002,25.08503094053583,ancient temple,25.148433685923514,0.8015039194765344,19.8,28.0,28.655634662327095,1.3518710081799903,22.362611879576892,1.1145179072167768,29.87447111472742,1.3036708579934353,7.777339300244101,10.512715118627586,168.6,7.777339300244101,10.512715118627586,10.835028478437755,6.967169167221528,12.18100081366965,4.737383318586552,3.2,29.1,4916
Kachchiwatta Ancient Temple,"10 Kachchiwatta Rd, Galle 80000, Sri Lanka",Galle,Galle,6.0364554,80.233282,15.0,6.0999985,80.20001,7.966074877781364,ancient temple,27.115622457282342,0.8251119958853814,23.4,29.9,29.79599267697315,1.321730966521143,25.04379576891782,0.934926544783487,31.748454027664767,1.3593187099277968,5.711187957689178,8.082799952283384,177.6,5.711187957689178,8.082799952283384,10.256509357200976,6.889352831842871,17.598413344182262,6.721337360628342,4.5,38.0,4916
Kadangoda Walawwa,"Q8PX5M5, Colombo - Ratnapura - Wellawaya - Batticaloa Rd, Kuruwita, Sri Lanka",Ratnapura,Ratnapura,6.7853919,80.3492404,27.0,6.800003,80.30002,5.672293164575292,historic site,25.148433685923514,0.8015039194765344,19.8,28.0,28.655634662327095,1.3518710081799903,22.362611879576892,1.1145179072167768,29.87447111472742,1.3036708579934353,7.777339300244101,10.512715118627586,168.6,7.777339300244101,10.512715118627586,10.835028478437755,6.967169167221528,12.18100081366965,4.737383318586552,3.2,29.1,4916
Kadduthurai Pillayar Kovil,"M2J6459, Odai Ln, Jaffna, Sri Lanka",Jaffna,Jaffna,9.680276,80.0104945,5.0,9.700005,80.0,2.477046853679044,hindu kovil,27.780777054515863,1.495895600753053,22.6,31.3,29.465744507729863,1.8067327105878095,26.35673311635476,1.4504475146121958,30.57925142392189,2.4138648193870904,3.359845402766477,9.343223410546859,196.7,3.359845402766477,9.343223410546859,4.922497965825874,6.74290964368237,26.509336859235148,7.492906940076556,5.4,50.2,4916
Kadigamuwa Gallen Viharaya Temple,"8CCHWRQ, Mawanella Road, Rambukkana 71100, Sri Lanka",Kegalle,Pothuhera,7.3223266,80.4296096,125.0,7.4000015,80.30002,16.69819691661018,ancient monastery,25.509275834011394,1.2280493445579463,19.6,30.4,29.418572009764038,2.0641834663144687,22.719039869812857,1.1751736624710083,29.041090317331165,1.706081501781814,5.351545972335232,10.688101962017397,338.8,5.351545972335232,10.688101962017397,7.5164768104149715,6.360381975681423,14.846053702196908,4.728161845129464,3.7,27.9,4916
Kadurugahamadiththa Gangarama Viharaya,"F82FFHH, Kurunegala, Sri Lanka",Kurunegala,Pothuhera,7.4511914,80.3239908,125.0,7.4000015,80.30002,6.275776806014692,buddhist temple,25.509275834011394,1.2280493445579463,19.6,30.4,29.418572009764038,2.0641834663144687,22.719039869812857,1.1751736624710083,29.041090317331165,1.706081501781814,5.351545972335232,10.688101962017397,338.8,5.351545972335232,10.688101962017397,7.5164768104149715,6.360381975681423,14.846053702196908,4.728161845129464,3.7,27.9,4916
Kahabilihena Temple,"33JPFGM, Gampaha, Sri Lanka",Gampaha,Gampaha,7.0812061,80.0862896,15.0,7.0999985,80.0,9.748184247627393,hindu kovil,26.60406834825061,1.0543673290194235,20.9,30.5,29.90270545158666,1.8099023437453703,24.140215622457283,1.0725009392953728,31.161940602115543,1.568723365766671,6.821155410903174,10.516307540207134,261.8,6.821155410903174,10.516307540207134,10.187550854353132,7.31718636495952,14.215846216436129,4.154672707464757,4.0,33.5,4916
Kalalpitiya Purana Viharaya,"CJH74P3, Matale, Sri Lanka",Matale,Kandy,7.4277667,80.6142938,510.0,7.300003,80.600006,14.293782627888104,heritage site,23.504739625711963,1.1667833696461347,18.0,27.9,27.127807160292917,1.7220152357822263,20.628519121236778,1.3911405201986162,26.687713588283156,1.6718468233541526,6.313120423108218,13.306983486432268,259.5,6.313120423108218,13.306983486432268,7.391781936533767,6.270917030620886,11.7836655817738,4.42648411459114,3.1,24.3,4916
Kali Kovil-,"QF7QC7W, Kovil Rd, Vavuniya, Sri Lanka",Vavuniya,Mannar,8.7636011,80.4881895,6.0,8.900002,80.0,55.74359975784395,hindu kovil,27.462713588283158,1.4022765533922896,22.7,30.8,29.786777868185514,1.5931070087374288,25.652827502034175,1.543684056888492,30.315215622457284,2.0846492112500496,3.05286818551668,7.659531652724024,112.1,3.05286818551668,7.659531652724024,4.716842961757527,6.21257618292446,24.30520748576078,7.540528228113428,4.3,47.1,4916
Kalpitiya Dethispala Bodhi -,"6QP8MF6, Kalpitiya, Sri Lanka",Puttalam,Puttalam,8.2366605,79.7661468,0.0,8.0,79.80002,26.578309587526324,ancient monastery,27.0680227827502,1.0782783818941637,22.7,30.2,29.757770545158667,1.463871673937597,25.058502847843776,1.3165890901651267,31.185537021969083,1.8005775993282942,4.367860048820179,8.572480062544878,233.5,4.367860048820179,8.572480062544878,7.075671277461351,6.228831501070251,16.868978844589094,4.936005923916208,4.7,31.9,4916
Kaludiya Pokuna,"8GW5J9P, Kaludiya Pokuna Rd, Mihintale, Sri Lanka",Puttalam,Trincomalee,8.3465756,80.508445,7.0,8.599998,81.20001,81.11136988590063,archaeological site,27.663201790073227,1.6696472421714692,21.3,31.4,30.750183075671277,2.849368934263634,25.49967453213995,1.117801893946399,30.829434499593166,2.0842475034719774,3.847111472742067,10.13779778067678,198.9,3.847111472742067,10.13779778067678,5.297803091944671,7.136227354079567,21.49625711960944,6.299860825070622,4.3,46.0,4916
Kaludiya Pokuna Aranya Temple,"VPGP887, Dambulla, Sri Lanka",Puttalam,Matale,7.8757801,80.7357949,376.0,7.5999985,80.600006,34.120687818223814,archaeological site,25.03458096013019,1.3024838339482012,19.3,29.1,28.922253864930834,1.9382588817836333,22.175956061838892,1.4645598331529215,28.382587469487387,1.7863953764422271,5.315154597233523,11.978829077996663,300.4,5.315154597233523,11.978829077996663,6.469080553295362,5.750072762494204,14.691497152156224,5.706535393881261,3.3,28.5,4916
Kaludiya Pokuna Archaeological Site,"VPGP67F, Dambulla, Sri Lanka",Colombo,Matale,7.8755616,80.7356722,376.0,7.5999985,80.600006,34.09292567967192,archaeological site,25.03458096013019,1.3024838339482012,19.3,29.1,28.922253864930834,1.9382588817836333,22.175956061838892,1.4645598331529215,28.382587469487387,1.7863953764422271,5.315154597233523,11.978829077996663,300.4,5.315154597233523,11.978829077996663,6.469080553295362,5.750072762494204,14.691497152156224,5.706535393881261,3.3,28.5,4916
Kalutara Bodhiya,"Galle Rd, Kalutara, A2, Sri Lanka",Kalutara,Kalutara,6.5869426,79.9601672,0.0,6.5999985,80.0,4.633226138568705,ancient temple,26.52192839707079,0.8249191358126394,21.4,29.5,29.114747762408463,1.248136008971883,24.41653783563873,0.896978705636157,31.27544751830757,1.3194488904302888,7.1849674532139955,10.335199157568796,198.7,7.1849674532139955,10.335199157568796,10.619406021155411,7.210409970038381,14.319650122050446,4.296484682895777,4.5,39.4,4916
Kamakshi Amman Temple,"Mylampavely Ram Nagar, QJ5JJFJ, Mylambaveli, Sri Lanka",Batticaloa,Kalmunai,7.7590982,81.6311381,8.0,7.4000015,81.80002,44.055539490388526,ancient temple,27.733096013018713,1.6621050325118099,22.1,31.8,30.43787632221318,2.4968956281724237,25.399104963384865,1.1815568175463727,32.05266476810415,2.4199020137522806,4.192880390561432,10.217410895857393,161.3,4.192880390561432,10.217410895857393,5.968470301057771,7.30960589436661,15.898209926769733,4.313195921051867,4.3,46.0,4916
Kanakampikai Amman Kovil,"8CVP48P, Kilinochchi, Sri Lanka",Kilinochchi,Jaffna,9.3428424,80.4358435,5.0,9.700005,80.0,62.14256813514353,hindu kovil,27.780777054515863,1.495895600753053,22.6,31.3,29.465744507729863,1.8067327105878095,26.35673311635476,1.4504475146121958,30.57925142392189,2.4138648193870904,3.359845402766477,9.343223410546859,196.7,3.359845402766477,9.343223410546859,4.922497965825874,6.74290964368237,26.509336859235148,7.492906940076556,5.4,50.2,4916
"Kanapathi sri siththi vinayagar alayam Samanpitiya, karapola, polonnaruwa","W5R8H79, Welikanda, Sri Lanka",Polonnaruwa,Matale,7.9414205,81.165748,376.0,7.5999985,80.600006,72.98155286184674,hindu kovil,25.03458096013019,1.3024838339482012,19.3,29.1,28.922253864930834,1.9382588817836333,22.175956061838892,1.4645598331529215,28.382587469487387,1.7863953764422271,5.315154597233523,11.978829077996663,300.4,5.315154597233523,11.978829077996663,6.469080553295362,5.750072762494204,14.691497152156224,5.706535393881261,3.3,28.5,4916
Kanda Purana Viharaya,"JX82MVM, Mahawaskaduwa, Waskaduwa 12580, Sri Lanka",Kalutara,Kalutara,6.61671,79.9521624,0.0,6.5999985,80.0,5.60118155733471,ancient monastery,26.52192839707079,0.8249191358126394,21.4,29.5,29.114747762408463,1.248136008971883,24.41653783563873,0.896978705636157,31.27544751830757,1.3194488904302888,7.1849674532139955,10.335199157568796,198.7,7.1849674532139955,10.335199157568796,10.619406021155411,7.210409970038381,14.319650122050446,4.296484682895777,4.5,39.4,4916
Kandasamy Kovil,"CC2529Q Koyilady, Kandy - Jaffna Hwy, Kilinochchi, Sri Lanka",Kilinochchi,Jaffna,9.4000777,80.4084812,5.0,9.700005,80.0,55.84376925321507,hindu kovil,27.780777054515863,1.495895600753053,22.6,31.3,29.465744507729863,1.8067327105878095,26.35673311635476,1.4504475146121958,30.57925142392189,2.4138648193870904,3.359845402766477,9.343223410546859,196.7,3.359845402766477,9.343223410546859,4.922497965825874,6.74290964368237,26.509336859235148,7.492906940076556,5.4,50.2,4916
Kande viharaya,"2JH7QV2, Matara, Sri Lanka",Matara,Weligama,6.0293969,80.614634,5.0,6.0,80.399994,23.95951943302561,buddhist temple,26.521501220504476,0.7827269272090381,23.0,29.5,28.88172294548413,1.1701664645709955,24.67205044751831,0.8658826526027222,30.798189585028478,1.3486479768786817,5.711187957689178,8.082388854454745,177.6,5.711187957689178,8.082388854454745,10.256509357200976,6.889002433712725,17.598413344182262,6.7209955079027015,4.5,38.0,9832
Kandegala Ancient Temple,"Kottawa - Talagala Rd, Sri Lanka",Colombo,Oruwala,6.8266641,79.9771192,20.0,6.9000015,80.0,8.537010921092296,ancient temple,26.384031733116352,0.9610201949314349,20.7,29.9,29.689422294548415,1.612236396195034,23.84886086248983,1.027010954011792,30.90319365337673,1.4927031648933409,6.821155410903174,10.516307540207134,261.8,6.821155410903174,10.516307540207134,10.187550854353132,7.31718636495952,14.215846216436129,4.154672707464757,4.0,33.5,4916
Kandiyan kings crowning place,"7JVRM4H, Temple Square, Kandy, Sri Lanka",Kandy,Kandy,7.2941896,80.6402764,510.0,7.300003,80.600006,4.488390265025051,historic site,23.504739625711963,1.1667833696461347,18.0,27.9,27.127807160292917,1.7220152357822263,20.628519121236778,1.3911405201986162,26.687713588283156,1.6718468233541526,6.313120423108218,13.306983486432268,259.5,6.313120423108218,13.306983486432268,7.391781936533767,6.270917030620886,11.7836655817738,4.42648411459114,3.1,24.3,4916
Kandy Fortress,"103, 46 Dharmaraja Mawatha, Kandy, Sri Lanka",Kandy,Kandy,7.2879026,80.6523538,510.0,7.300003,80.600006,5.928412080867541,old fortress,23.504739625711963,1.1667833696461347,18.0,27.9,27.127807160292917,1.7220152357822263,20.628519121236778,1.3911405201986162,26.687713588283156,1.6718468233541526,6.313120423108218,13.306983486432268,259.5,6.313120423108218,13.306983486432268,7.391781936533767,6.270917030620886,11.7836655817738,4.42648411459114,3.1,24.3,4916
Kandy tuk tuk tours iroshan,"Lewella, Kandy 20000, Sri Lanka",Kandy,Kandy,7.2972731,80.6505219,510.0,7.300003,80.600006,5.579861817706382,historic site,23.504739625711963,1.1667833696461347,18.0,27.9,27.127807160292917,1.7220152357822263,20.628519121236778,1.3911405201986162,26.687713588283156,1.6718468233541526,6.313120423108218,13.306983486432268,259.5,6.313120423108218,13.306983486432268,7.391781936533767,6.270917030620886,11.7836655817738,4.42648411459114,3.1,24.3,4916
Kandy zahntempel,"7JVRCGW, Kandy, Sri Lanka",Kandy,Kandy,7.2936096,80.6413252,510.0,7.300003,80.600006,4.612393367053558,buddhist temple,23.504739625711963,1.1667833696461347,18.0,27.9,27.127807160292917,1.7220152357822263,20.628519121236778,1.3911405201986162,26.687713588283156,1.6718468233541526,6.313120423108218,13.306983486432268,259.5,6.313120423108218,13.306983486432268,7.391781936533767,6.270917030620886,11.7836655817738,4.42648411459114,3.1,24.3,4916
Kandyan Cultural Centre,"72 Sangaraja Mawatha, Kandy 20000, Sri Lanka",Kandy,Kandy,7.2920019,80.6423871,510.0,7.300003,80.600006,4.758320654362146,historic site,23.504739625711963,1.1667833696461347,18.0,27.9,27.127807160292917,1.7220152357822263,20.628519121236778,1.3911405201986162,26.687713588283156,1.6718468233541526,6.313120423108218,13.306983486432268,259.5,6.313120423108218,13.306983486432268,7.391781936533767,6.270917030620886,11.7836655817738,4.42648411459114,3.1,24.3,4916
Kannaki Amman Temple,"CPM7F77, Central Camp Rd, Ampara, Sri Lanka",Ampara,Kalmunai,7.4336599,81.7131848,8.0,7.4000015,81.80002,10.28032517453821,hindu kovil,27.733096013018713,1.6621050325118099,22.1,31.8,30.43787632221318,2.4968956281724237,25.399104963384865,1.1815568175463727,32.05266476810415,2.4199020137522806,4.192880390561432,10.217410895857393,161.3,4.192880390561432,10.217410895857393,5.968470301057771,7.30960589436661,15.898209926769733,4.313195921051867,4.3,46.0,4916
Kanniya Dagaba,"J53CWG3, Sri Lanka",Trincomalee,Trincomalee,8.6047602,81.1713093,7.0,8.599998,81.20001,3.199592871472679,buddhist temple,27.663201790073227,1.6696472421714692,21.3,31.4,30.750183075671277,2.849368934263634,25.49967453213995,1.117801893946399,30.829434499593166,2.0842475034719774,3.847111472742067,10.13779778067678,198.9,3.847111472742067,10.13779778067678,5.297803091944671,7.136227354079567,21.49625711960944,6.299860825070622,4.3,46.0,4916
Kaparamula,"9CC2RCJ, Anuradhapura, Sri Lanka",Anuradhapura,Mannar,8.3720793,80.4010257,6.0,8.900002,80.0,73.4136415692821,ancient temple,27.462713588283158,1.4022765533922896,22.7,30.8,29.786777868185514,1.5931070087374288,25.652827502034175,1.543684056888492,30.315215622457284,2.0846492112500496,3.05286818551668,7.659531652724024,112.1,3.05286818551668,7.659531652724024,4.716842961757527,6.21257618292446,24.30520748576078,7.540528228113428,4.3,47.1,4916
Karadu lena temple,"42FM395, Hambantota Road, , Sri Lanka",Hambantota,Hambantota,6.1226483,81.0334893,12.0,6.2000046,81.20001,20.319702011446022,hindu kovil,27.285435313262816,1.0964826005329704,22.7,30.1,30.53205858421481,1.5631897097254746,24.87721724979658,1.0817291771094146,30.96834825061025,1.432302458708981,2.9270951993490644,7.298849404431844,122.2,2.9270951993490644,7.298849404431844,4.398291293734744,5.3720225025049615,19.753885272579335,7.273897308400942,5.4,40.8,4916
Karadulena Buddhist Monastery,"62Q38Q2, Sooriyawewa, Sri Lanka",Hambantota,Hambantota,6.238274,81.0043864,12.0,6.2000046,81.20001,22.039055842496538,buddhist temple,27.285435313262816,1.0964826005329704,22.7,30.1,30.53205858421481,1.5631897097254746,24.87721724979658,1.0817291771094146,30.96834825061025,1.432302458708981,2.9270951993490644,7.298849404431844,122.2,2.9270951993490644,7.298849404431844,4.398291293734744,5.3720225025049615,19.753885272579335,7.273897308400942,5.4,40.8,4916
Karayakkanthivu Ganeshar Temple,"PMJF9VX, Batticaloa, Sri Lanka",Batticaloa,Kalmunai,7.7309971,81.6747295,8.0,7.4000015,81.80002,39.31077116470579,hindu kovil,27.733096013018713,1.6621050325118099,22.1,31.8,30.43787632221318,2.4968956281724237,25.399104963384865,1.1815568175463727,32.05266476810415,2.4199020137522806,4.192880390561432,10.217410895857393,161.3,4.192880390561432,10.217410895857393,5.968470301057771,7.30960589436661,15.898209926769733,4.313195921051867,4.3,46.0,4916
Karumari Amman Kovil,"College Road, Vavuniya, Sri Lanka",Vavuniya,Mannar,8.7634828,80.5197215,6.0,8.900002,80.0,59.08842131571301,hindu kovil,27.462713588283158,1.4022765533922896,22.7,30.8,29.786777868185514,1.5931070087374288,25.652827502034175,1.543684056888492,30.315215622457284,2.0846492112500496,3.05286818551668,7.659531652724024,112.1,3.05286818551668,7.659531652724024,4.716842961757527,6.21257618292446,24.30520748576078,7.540528228113428,4.3,47.1,4916
"Karuna Nilayam, Kilinochchi","A9 Kandy Rd, Kilinochchi, Sri Lanka",Kilinochchi,Jaffna,9.3867437,80.4078022,5.0,9.700005,80.0,56.68362921349168,ancient monastery,27.780777054515863,1.495895600753053,22.6,31.3,29.465744507729863,1.8067327105878095,26.35673311635476,1.4504475146121958,30.57925142392189,2.4138648193870904,3.359845402766477,9.343223410546859,196.7,3.359845402766477,9.343223410546859,4.922497965825874,6.74290964368237,26.509336859235148,7.492906940076556,5.4,50.2,4916
Katandola Estate,"Katandola Estate Rd, Katandola 70000, Sri Lanka",Ratnapura,Ratnapura,6.6728409,80.439153,27.0,6.800003,80.30002,20.880329325719487,heritage site,25.148433685923514,0.8015039194765344,19.8,28.0,28.655634662327095,1.3518710081799903,22.362611879576892,1.1145179072167768,29.87447111472742,1.3036708579934353,7.777339300244101,10.512715118627586,168.6,7.777339300244101,10.512715118627586,10.835028478437755,6.967169167221528,12.18100081366965,4.737383318586552,3.2,29.1,4916
Katarangala Rajamaha Viharaya,"George E de Silva Mawatha, Kandy 20000, Sri Lanka",Kandy,Kandy,7.2955825,80.6043875,510.0,7.300003,80.600006,0.6893062795414745,ancient temple,23.504739625711963,1.1667833696461347,18.0,27.9,27.127807160292917,1.7220152357822263,20.628519121236778,1.3911405201986162,26.687713588283156,1.6718468233541526,6.313120423108218,13.306983486432268,259.5,6.313120423108218,13.306983486432268,7.391781936533767,6.270917030620886,11.7836655817738,4.42648411459114,3.1,24.3,4916
Kathiresan Kovil Kurunagal,"F9R63CW, Kurunegala, Sri Lanka",Kurunegala,Kurunegala,7.4902453,80.3610865,124.0,7.5,80.399994,4.424371142956805,hindu kovil,25.77040276647681,1.23736697467434,19.9,30.5,29.668958502847843,2.0620014705633,22.946440195280715,1.175101796713093,29.444812855980473,1.73603058229713,5.351545972335232,10.688101962017397,338.8,5.351545972335232,10.688101962017397,7.5164768104149715,6.360381975681423,14.846053702196908,4.728161845129464,3.7,27.9,4916
Kathiresan Temple,"New Kathirasan Kovil, 333 Galle Rd, Colombo 00500, Sri Lanka",Colombo,Mount Lavinia,6.8836327,79.8592446,10.0,6.9000015,79.899994,4.852664030577709,ancient temple,26.63808991049634,0.9706979558749784,20.9,30.1,29.678376729048004,1.6197938685006974,24.269334825061026,1.090001367059616,31.26022681041497,1.5096092113297042,6.9121084214808794,10.471710368815433,261.8,6.9121084214808794,10.471710368815433,10.295514646053702,7.29248077597497,14.241797192839707,4.19049702480704,4.0,39.4,19664
Katugahagalge ancient cave temple,"Katugahagalge Ancient Buddhist Temple, Buttala, Sri Lanka",Monaragala,Badulla,6.8172942,81.2558929,652.0,7.0999985,81.100006,35.83612705390763,ancient temple,23.658706265256306,1.78496133083128,18.4,28.2,27.821236777868187,2.6752025386245766,20.21647681041497,1.4632775387162786,26.30933685923515,1.7206023122795104,5.090947925142392,10.254572135448308,154.5,5.090947925142392,10.254572135448308,5.519324654190399,5.471189019718805,10.987693246541903,4.161951021513374,3.3,26.5,4916
Katukele Ancient Buddhist Temple,"7JQG4VF, Kandy, Sri Lanka",Kandy,Kandy,7.2878047,80.6271805,510.0,7.300003,80.600006,3.289846424524318,ancient temple,23.504739625711963,1.1667833696461347,18.0,27.9,27.127807160292917,1.7220152357822263,20.628519121236778,1.3911405201986162,26.687713588283156,1.6718468233541526,6.313120423108218,13.306983486432268,259.5,6.313120423108218,13.306983486432268,7.391781936533767,6.270917030620886,11.7836655817738,4.42648411459114,3.1,24.3,4916
Katukurunda Beach,"HX473W5, Unnamed Road, Kalutara, Sri Lanka",Kalutara,Kalutara,6.5551472,79.9648526,0.0,6.5999985,80.0,6.320303874230685,UNESCO site,26.52192839707079,0.8249191358126394,21.4,29.5,29.114747762408463,1.248136008971883,24.41653783563873,0.896978705636157,31.27544751830757,1.3194488904302888,7.1849674532139955,10.335199157568796,198.7,7.1849674532139955,10.335199157568796,10.619406021155411,7.210409970038381,14.319650122050446,4.296484682895777,4.5,39.4,4916
Kebellelena Raja Maha Viharaya,"J7CH7V7, Kurunegala, Sri Lanka",Kurunegala,Kurunegala,7.6206551,80.2796564,124.0,7.5,80.399994,18.86650820744446,ancient temple,25.77040276647681,1.23736697467434,19.9,30.5,29.668958502847843,2.0620014705633,22.946440195280715,1.175101796713093,29.444812855980473,1.73603058229713,5.351545972335232,10.688101962017397,338.8,5.351545972335232,10.688101962017397,7.5164768104149715,6.360381975681423,14.846053702196908,4.728161845129464,3.7,27.9,4916
